id,log_price,property_type,room_type,amenities,accommodates,bathrooms,bed_type,cancellation_policy,cleaning_fee,city,description,first_review,host_has_profile_pic,host_identity_verified,host_response_rate,host_since,instant_bookable,last_review,latitude,longitude,name,neighbourhood,number_of_reviews,review_scores_rating,thumbnail_url,zipcode,bedrooms,beds
3563677,4.905274778,Apartment,Entire home/apt,"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",Pool,Kitchen,""Free parking on premises"",Doorman,Gym,""Elevator in building"",""Hot tub"",""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}",4,1,Real Bed,moderate,TRUE,LA,"My place is close to Broken Spanish, LA Live, Staples Center, Microsoft theater, Grammy Museum, Mortons, Fig & 7th, Macy's Plaza, The Bloc, Whole foods, Ralph, Metro Station, Flower District, Fashion District, Broadway Theatre District, The Broad, Walt Disney Concert Hall, AMC Theatres. Youâ€™ll love my place because of the neighborhood, the entertainment district, the view, the pool and spa . My place is good for couples, solo adventurers, business travelers, and families (with kids). Unique, clean and very modern loft overlooking LA Live Ritz tower.  TV is equipped with netflix and amazon prime All access to common area business lounge, pool, spa and gym I'm always available should you need me, text or call. Clean, safe and next to LA Live and Convention Center Uber and Metro are readily available. No mention of AIR BNB as this will jeopardize your stay.  I will be your point of contact, not building management",23/7/2016,t,t,100%,28/11/2014,t,25/4/2017,34.04700251,-118.2673519,"LOFT WITH VIEW, Convention center!",Downtown,73,99,https://a0.muscache.com/im/pictures/d1a617c2-50a2-488d-b535-00ea6cee54ac.jpg?aki_policy=small,90015,1,1
14122244,5.003946306,Apartment,Entire home/apt,"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Free parking on premises"",Breakfast,Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Outlet covers"",Bathtub,""Hot water"",""Bed linens"",Microwave,""Coffee maker"",Refrigerator,Dishwasher,""Dishes and silverware"",""Cooking basics"",Oven,Stove,""Single level home"",""Luggage dropoff allowed"",""Step-free access"",""Wide clearance to bed"",""Accessible-height bed"",""Step-free access"",""Wide doorway"",""Accessible-height toilet"",""Step-free access"",""Wide entryway"",""Hot water kettle""}",6,1,Real Bed,strict,TRUE,NYC,"My place is close to JFK Airport, Green Acres Commons, Supermarkets, Restaurants, Bank of America, Chase. Youâ€™ll love my place because of the comfy beds, the kitchen, the coziness, and the light. My place is good for couples, solo adventurers, business travelers, families (with kids). This home is a great place to just relax! The area is very quiet and public transportation is within walking distance.   The home is spacious and bright with beautiful hardwood floors, updated appliances, and lovely decor. Relax in the living room with a flat screen TV with cable, or enjoy a meal at home with a kitchen perfect for cooking and a large dining table. For our Business Travelers - we have a business area equipped with a desk lamp, laptop desk and a all in one printer.   We also have a safe installed for our guest to keep their valuables -  There are 3 cozy bedrooms, each with a comfortable queen bed. The bathroom is beautifully updated with modern accents and a tub shower. The location is grea",25/3/2017,t,t,100%,10/1/2017,f,24/9/2017,40.69205728,-73.74546375,JFK LUXURIOUS APARTMENT,Jamaica,14,100,https://a0.muscache.com/im/pictures/095186d9-18c3-4532-b523-0b617da11776.jpg?aki_policy=small,11411,3,3
14490881,5.003946306,Apartment,Entire home/apt,"{TV,""Cable TV"",""Wireless Internet"",""Air conditioning"",Kitchen,Breakfast,Elevator,""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_50""}",4,1,Real Bed,strict,TRUE,NYC,This beautifully renovated fully furnished apartment is close to Queens Blvd. Directly across from Forest Hills Hospital. Ready for you and your company to come right in and enjoy the spacious apartment.,3/7/2017,t,f,100%,25/5/2016,f,10/9/2017,40.73014487,-73.85154204,Luxurious 2 bedroom Apartment in Rego Park,Forest Hills,4,100,https://a0.muscache.com/im/pictures/cb787117-6de3-4ee4-9e2c-93adfc2dde7d.jpg?aki_policy=small,11374,2,2
4734170,4.65396035,Apartment,Private room,"{TV,Internet,""Wireless Internet"",""Air conditioning"",Kitchen,Elevator,""Buzzer/wireless intercom"",Heating,Washer,Dryer,Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50""}",3,1,Real Bed,strict,TRUE,NYC,"Nice, cozy room in 1-bed apartment in the most prestigious area of Manhattan - Park Ave. 5 min walk to Grand central, to Empire State building, 10 min walk to Times Square and many other attractions! Beautiful view around.",20/3/2016,t,f,68%,6/3/2016,f,17/8/2017,40.75035451,-73.98082764,CENTER OF MANHATTAN! NICE COZY ROOM,Murray Hill,40,88,https://a0.muscache.com/im/pictures/81e58dcf-1e96-45d6-a13c-23fc0d43e2c0.jpg?aki_policy=small,10016,1,2
421056,4.317488114,Apartment,Private room,"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",""Wheelchair accessible"",Kitchen,Breakfast,""Buzzer/wireless intercom"",Heating,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",Essentials,Shampoo,""Lock on bedroom door"",""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49""}",2,1,Real Bed,strict,TRUE,NYC,"The apartment is within walking distance to Prospect Park, the zoo, and the Botanical Garden. There are a bunch of cute coffee shops and bodegas in the neighborhood on the way to the subway. Restaurants and bars are within walking distance. You'll love staying here for the comfy bed a in room with loads of natural light and private backyard access. The open floor plan makes for a spacious common area. My place is good for couples, solo adventurers, and business travelers.",1/1/2017,t,t,67%,6/1/2014,f,1/1/2017,40.66122089,-73.94866663,"Modern Room in a Cozy, Colorful Apartment",Lefferts Garden,1,100,https://a0.muscache.com/im/pictures/34792262-5e46-4efd-bc9d-971c41d933a0.jpg?aki_policy=small,11225,1,1
8908966,5.220355825,Apartment,Entire home/apt,"{TV,""Cable TV"",Internet,""Wireless Internet"",Kitchen,""Free parking on premises"",""Pets live on this property"",Dog(s),Cat(s),Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""First aid kit"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self Check-In"",Lockbox,Bathtub,""Babysitter recommendations"",""Pack â€™n Play/travel crib""}",4,1,Real Bed,strict,TRUE,LA,"Welcome to Venice!  You will have the entire modern, 2nd floor, light and bright two bedroom one bath apartment to yourself. Minutes to restaurants, Venice beach, site seeing, shopping. Internet, cable, linens included, and secure parking! Sleeps 6. Welcome to Venice!  You will have the entire modern, renovated, light and bright two bedroom one bath apartment to yourself. This is a great location, close to all that Venice has to offer, on a quiet, friendly street. The apartment is on the second floor with a fully equipped kitchen, a washer and dryer and secure parking for one car. Rental also includes 2-4 bikes (adult size only & no helmets), wireless internet, TV with cable, HBO and Showtime plus a collection of movies on DVD.The bedrooms have queen sizes beds and the living room has a small desk with a good view. Linens and towels provided. And beach towels! The apartment can accommodate 6 if two people sleep on the sofa bed.  We can book one night if it is in a gap between guests. P",26/11/2011,t,t,100%,7/10/2011,f,18/4/2017,33.99750602,-118.4720329,Light Bright Venice Beach 2 bedroom,Venice,248,96,https://a0.muscache.com/im/pictures/57542540/e0479401_original.jpg?aki_policy=small,90291,2,3
15705862,4.382026635,Apartment,Private room,"{TV,""Cable TV"",""Wireless Internet"",""Air conditioning"",Kitchen,""Free parking on premises"",Breakfast,""Buzzer/wireless intercom"",Heating,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Iron}",2,1,Real Bed,moderate,TRUE,NYC,"Guest are provided face cloths, towels, soap, shampoo & conditioner and toothpaste. Other amenities include wifi, cable tv, walking distance to eateries and groceries, 4 minute walk to the train, 10 minute train ride to downtown Brooklyn, 25 minutes to Manhattan If you're looking for great bars, nice eateries or some tourists attraction, please feel free to ask. Walking distance from the 3 and 4 train. I also offer my services, instead of the guest taking cabs or Uber. I'm willing to take you to your destination for a fraction of the cost.",7/7/2017,t,t,90%,7/8/2012,t,28/9/2017,40.65921861,-73.91351348,Intimate Isolate Oasis,Brownsville,17,96,https://a0.muscache.com/im/pictures/1e02a7bf-15f1-4c14-926b-734fcc7feeee.jpg?aki_policy=small,11212,1,1
16904896,4.828313737,House,Private room,"{TV,""Cable TV"",Internet,""Wireless Internet"",Kitchen,""Free parking on premises"",""Pets live on this property"",Dog(s),""Indoor fireplace"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Self Check-In"",Lockbox}",2,1,Real Bed,strict,TRUE,SF,"Beautiful, spacious, light-filled Edwardian house in quiet neighborhood with distinguished amenities, park-like setting view, and supreme location near the best of Golden Gate Park. FREE internet!!!FREE street parking*!!!FREE laundry!!! *There is A 2hr limit parking particularly on our street from 8am-6pm Monday-Friday. The street East and West of us do not have any parking restrictions. Parking permits are available for $5/day if necessary. NOTHING BEATS IT! Lovely Edwardian house (4 bedrooms and 3.5 bathrooms) in Inner Richmond neighborhood with distinguished amenities, park-like setting view and supreme location near the best of Golden Gate Park. Cozy Giants Room @Golden Gate Park (Go GIANTS!) is one of the bedrooms we have up for rent in our magnificent Edwardian house. HOUSEHOLD Guests will have access to all common areas in the Edwardian house (kitchen, TV room, glass atrium, living room with pool table, downstairs bathroom, sunny deck, and backyard), as well as their private bed",24/3/2014,t,t,100%,26/12/2013,t,23/9/2017,37.77372777,-122.4631288,Cozy Giants Room @Golden Gate Park,Richmond District,138,96,https://a0.muscache.com/im/pictures/38471493/2b93c7ac_original.jpg?aki_policy=small,94118,1,1
4209927,3.912023005,Apartment,Private room,"{TV,""Wireless Internet"",""Air conditioning"",Kitchen,Breakfast,""Indoor fireplace"",""Buzzer/wireless intercom"",Heating,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}",1,1,Real Bed,strict,TRUE,NYC,"I'll come back, I'll have pictures very soon. But if it helps the room is bigger then my Paris room.",24/7/2017,t,f,86%,19/11/2013,f,15/9/2017,40.71518313,-73.94520044,"Queen-bed,huge room, 15 min to union square off L",Williamsburg,11,84,https://a0.muscache.com/im/pictures/96e9fab4-6c98-4dd1-beb8-e564357dd81d.jpg?aki_policy=small,11211,1,1
4680055,4.682131227,Condominium,Private room,"{TV,Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Free parking on street"",""Indoor fireplace"",""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self Check-In"",""Smart lock""}",2,1,Real Bed,strict,TRUE,Boston,"Tourists/Conference-goers great choice! Private bedroom/bath in a renovated house close to downtown Boston, Boston Convention Center and tourist places; walk to subway Red line T 2 stops to South Station, 3 stops to Downtown Crossing and Park Street. Beautifully furnished private room with a full-size bed, closet, computer desk and access to WiFi internet. Bathroom outside your room will be all yours during your stay with toiletries and hair dryer included. High Speed Wifi internet; washer and dryer in the unit for your convenience with detergent provided; our modern kitchen, dining and living room area as well as the fabulous roof deck. Feel free to ask any questions regarding your booking/stay. I will try my best to reply in a timely manner. South Boston (Southie) is one of the hottest neighborhoods in Boston as of late given its proximity to the Seaport area with restaurants, bars and a bustling nightlife. The condo is on the west side of Southie - less than a mile to downtown Bosto",20/3/2016,t,t,100%,16/6/2013,t,17/9/2017,42.33062833,-71.0531478,Private Bedroom Close To Downtown/Subway Red line,South Boston,40,96,https://a0.muscache.com/im/pictures/aad0eaa7-a727-4f18-8271-cfe881d204a0.jpg?aki_policy=small,2127,1,1
12428036,4.317488114,Apartment,Private room,"{Internet,""Wireless Internet"",Kitchen,""Free parking on premises"",Breakfast,Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo}",8,1,Real Bed,moderate,TRUE,LA,"This large room can accommodate up to 8 people! There are 5 twin beds, 2 full beds, and 1 sofa bed.  Other rooms include a private living room, one private bathroom, and one shared kitchen. Laundry machine is available. Located near subway station. Beautiful Victorian style house.  You will have access to gated parking in the back. Guests will have access to the yard and parking lot. The room is large and is comfortable for up to 8 people. The room has its own bathroom. The kitchen and laundry room is shared with guests from two other airbnb bedrooms. I love to travel, and occasionally I am out of town. If I am in LA, I am more than happy to help the guests during their stay! Westlake is in a dynamic, diverse, and historic part of Los Angeles that is being revitalized. During the late 19th century and early 20th century, Westlake was one of the most desirable residential neighborhoods in LA. Wealthy businessmen, local celebrities, and socialites built extravagant mansions and took resi",12/8/2015,t,t,100%,13/7/2015,t,14/4/2017,34.05542344,-118.2752044,Spacious Room up to 8 Guests,Westlake,44,92,https://a0.muscache.com/im/pictures/96983006/5c25be7f_original.jpg?aki_policy=small,90057,1,7
